q 182190280 183190092
q 545055726 545135744
k 457464443
k 326611715
k 196299312
k 654740430
q 214069163 214205529
k 649074300
k 618826378
k 374495986
q 519414099 520255341
k 460459810
q 948072799 948951409
k 236473349
q 879735757 880262828
k 304360634
k 139945232
k 599104654
q 824329941 824417974
q 670762383 671022446
k 221125637
k 657236503
k 362558168
q 786742069 787110761
q 738639185 739444004
k 334929249
q 336251340 336868825
k 417378886
k 455626199
k 62184645
k 80115502
k 395476541
q 902440711 902962394
k 784505335
k 262796451
k 245390868
k 294830227
k 997782618
q 970850587 971489602
k 699439838
k 590848818
k 55567270
k 130354524
k 718802566
k 873355529
k 120207616
k 16019569
q 403773446 404736501
q 161026780 161488746
k 747190706
k 139409371
k 448997113
k 345578433
k 297182822
k 791440448
q 614379161 615136807
k 444214933
q 643257892 643994713
k 3167248
k 590390389
k 472647661
k 690906721
k 461017711
k 311856083
k 846585429
k 52966572
k 932840746
k 932562479
k 776959214
k 602360907
k 945918405
k 125136059
k 716135283
k 892747703
k 397192470
k 257611208
k 95650369
k 826369415
k 701745376
k 600826326
k 2643837
k 195267847
k 209086691
k 177102813
k 297847617
k 13067525
q 862067476 862304137
k 510125568
k 994158317
k 742915954
k 467560548
q 929834709 930085310
k 670295049
k 482139688
q 548630243 548817358
k 750045912
q 825560652 826203978
q 476315271 476699393
q 253126973 253743862
k 578452720
k 573102647
k 541459407
k 104650857
k 579658677
k 829328814
k 273981851
k 551125224
q 781055562 781426475
q 839418735 839661916
q 27464101 27482676
q 156105523 156359780
q 415791092 416770190
k 616882697
k 767727120
k 710854073
k 288442552
k 284153116
k 442105259
k 721244747
k 185030410
k 257159615
k 113369995
k 803534945
k 960748807
k 442362115
k 50096435
k 335637682
k 335973506
k 190934859
q 971708885 972042669
k 221592617
k 724366313
k 651589103
k 377459133
k 244442126
q 960176307 960664331
k 937289829
k 103003029
k 410157601
q 632614373 633354831
k 48513816
q 782778090 783619056
q 688335968 688978516
k 725818902
q 548691896 548852876
k 627063244
q 787124131 787942121
k 302141642
k 458283766
q 952237640 952476517
q 394360019 395245937
k 776177869
k 44415464
k 326925737
k 272968648
q 392679050 392723796
q 207730938 208344003
k 733410363
k 806214581
q 449020586 449271794
k 263364865
k 690686592
k 823600164
k 530801806
k 292718472
k 595271225
k 484725041
q 937026040 937484066
k 401499926
q 171691448 172508880
k 306085072
k 634812437
k 136824165
k 470448336
k 937867393
k 302251677
q 968032467 968056693
k 959852364
q 564556729 565084470
k 721065399
k 246563389
k 889353109
k 35213810
q 418477748 419273257
q 386752871 386842318
k 114734745
k 449952532
q 431366423 431557787
k 249758695
k 446303119
k 808722889
q 694208998 694481925
q 25717113 25840034
q 201906824 202159955
k 582676927
q 145526132 146006640
k 866031318
k 49430398
q 881346342 881604447
k 431143280
k 368216734
k 846504444
q 977145376 977878173
q 889555128 889648793
k 902222363
k 795562742
k 846402665
k 943639996
k 971177837
k 390343653
k 484595760
k 249775466
k 887151493
k 670507606
k 849112825
k 628243428
q 226528013 226920529
k 986240130
k 55998296
k 224672271
q 872242190 872556593
q 243461351 244055424
k 670809996
k 824559841
k 100432982
k 400737894
q 252257362 252373382
q 547762732 548286102
k 641180235
k 195267847
k 486852549
k 407264954
k 232422862
k 939799363
q 915492398 916027964
k 329037951
k 373660376
k 739104185
q 444344905 445271150
q 386661500 387249014
k 49663311
k 703129034
k 119671865
k 609983926
k 659226848
q 859433665 859792405
q 262394874 263363901
q 744301141 745144070
k 933817326
k 187555027
q 421915794 422603470
q 582211966 582258592
k 535654790
q 214154006 214648093
k 293479917
k 297824034
k 763224185
k 572564847
q 177761818 177795776
k 540554483
k 798650544
k 12422161
k 199044718
k 444285758
k 246868283
k 302396596
k 655853562
q 727292697 728264856
k 508382653
k 329167673
k 295257089
k 408935898
q 499586821 499813719
k 266777748
k 310802780
k 537764340
q 474976222 474998696
q 372342534 373007975
k 476344710
q 942812271 943357870
q 682465778 682943051
k 525578134
k 54046707
q 561496536 562463254
k 243502065
k 212502969
k 884846471
k 493192824
k 91283179
k 341458606
q 287772029 288670783
q 245247696 245609661
k 66048193
k 320018282
q 790747166 791422935
q 957610248 958569233
q 581315996 581369403
k 808172923
k 257177700
k 987637763
k 606923943
k 192827387
k 812945294
k 59322320
q 635343995 636143177
k 703776060
k 293192250
k 461964674
k 670635234
k 708731118
k 652963949
q 711763910 712412106
k 790937229
k 929905944
k 737414619
k 540487956
k 62633804
k 762299690
k 271496553
k 757474500
k 939943236
q 29319110 30134826
k 293218289
k 73395499
k 117743510
k 194888887
k 256596317
k 630680533
k 431423873
k 302143047
q 69041101 69082332
k 363478398
q 105367479 106149580
k 463601887
k 957460996
q 266817504 267724324
k 780553617
k 422499436
k 93330551
k 729412501
k 400995361
k 292270697
k 377300338
k 841274791
q 687289537 687755031
k 840224993
q 34497432 35135099
q 305302500 306187536
k 994056298
k 875419605
k 602660745
k 463548207
k 316292806
k 920052594
q 683988356 684786280
q 844355806 845026134
k 672750204
k 348021458
k 330202105
k 132673306
q 317718142 317983702
k 629536839
k 15250590
k 413035993
k 192547108
k 72667076
k 362594424
k 411281425
k 936088931
k 49534419
k 204185128
k 464771701
k 216760980
k 535387211
k 604706865
q 180670982 181603456
k 137757023
k 618826378
k 529713541
k 806313400
k 178611607
q 547085135 547962493
k 970288059
q 639768398 639916274
k 242179641
k 920778443
k 844583615
k 916047724
k 383477809
q 520969547 521024965
k 709041452
k 343418729
q 456906300 457545665
k 233980335
k 122461347
q 512052284 512918257
k 849520902
q 507057189 507887311
q 350314190 351020234
k 286999561
k 163124952
k 158995329
k 138165759
k 284209167
k 973194
k 473694346
q 867134837 867430035
k 232590672
k 881365560
k 9162538
k 120848459
q 263027368 263309666
q 486381535 487168118
k 819644044
k 328968120
k 468099712
k 945097161
k 853576933
k 890518727
q 682164843 682823433
k 465816322
k 719430173
k 701786244
q 176117589 176911025
k 630225664
q 847502393 848056221
q 156251967 156499865
k 134239894
k 875058168
k 290619006
q 353678881 354085942
k 762113324
q 608913940 609677698
k 30306447
k 437192184
k 830968738
k 800246958
q 927365197 927924734
k 924972856
k 653284517
k 290359259
k 348021458
k 503709341
k 695989097
q 898223781 898907780
k 12189343
k 147824425
q 189136 1067694
k 648785419
q 499295674 499427435
q 974020459 974081391
k 738138186
k 321973571
k 280534437
q 608039783 608602089
k 579380532
k 138271221
q 71356587 71384763
k 203118112
q 930721383 931237184
q 670845988 671714198
k 142792489
k 953009641
k 169034591
q 39922729 40544358
q 954225709 954519029
q 163424856 163956801
k 971212365
k 517056856
k 782826659
k 149370819
k 386972118
k 274976041
q 790805246 791223823
q 85490016 86128737
k 94997003
q 774082419 774413989
k 977668518
k 828424066
k 957961740
k 592349647
k 743479051
q 683765274 684114448
k 78700416
k 4099394
k 279556175
k 910181984
k 349691095
k 39113356
k 120813664
k 475860523
k 617326741
q 414223340 414748392
k 32592279
k 306829982
q 868268730 868277915
k 760552980
k 588240878
k 599895026
q 842305809 843135729
k 654740430
q 760844290 760847096
q 41615015 41807530
k 788378613
q 372087896 372609461
q 615366285 615670459
q 988522914 988764163
k 766284420
q 992282269 992472014
k 835932990
k 48791129
k 176409704
k 423950027
k 613383868
k 790035488
q 679457374 679898153
k 457783357
k 689879752
k 960808611
k 691259032
q 183839773 184557915
k 768960062
q 549932120 550655522
k 436348285
k 421466707
q 690452934 690520272
q 669187594 670005490
k 642951919
k 90695759
q 774510423 775001392
k 460207135
q 678170885 678708025
k 353194633
k 980116206
k 160354753
k 933493293
k 565286059
k 102984480
q 177692385 178570815
k 638220742
k 457480818
q 808882411 809725719
k 785309734
k 236334817
q 182370153 182900605
q 983470139 984043507
q 358856493 359703955
k 838951518
k 874342964
k 963903955
q 539638440 540495832
q 874069374 874742128
k 325156674
k 169625478
k 106941021
q 207696191 207844439
q 133387230 133920677
k 297545445
q 815543937 816402961
q 152824297 153195854
q 723552164 723625136
k 834570988
k 372417410
k 926155027
q 693295461 693718555
k 960548385
k 561344647
k 133118805
q 641597017 642177372
k 92676715
k 813124859
k 814843192
k 582066346
k 851320605
k 405233478
k 932919146
k 85790812
k 410935597
q 795203721 795471068
q 683030661 683096267
k 711967355
q 877856085 878109083
k 544051242
k 557965918
q 621148096 622099600
k 120240777
k 958248238
k 901256656
q 179911020 180427018
q 254579280 254582578
k 304153821
k 617622352
k 170715630
k 441692626
k 631806528
q 517013554 517449464
k 506872306
k 779735344
k 133825225
k 11768365
k 281749763
k 708067128
k 249560594
k 81247931
k 126244599
k 957345484
k 495735973
q 195854207 196110148
q 817982617 818537064
k 235826526
k 681316909
k 564298306
k 938899155
k 843706527
k 457509310
q 934038324 934431496
k 731298008
q 432565230 432575469
q 371702004 372188057
k 655509385
q 281669319 281724687
q 493182287 493868165
k 192705218
q 827804518 828329658
q 271263543 271677717
k 995874736
k 701379584
k 328903552
q 789448738 789989298
q 465937401 466276378
k 373126281
k 212244141
k 33356189
k 331810142
k 576231283
q 465327941 466263716
k 63208981
k 878948537
k 596809280
k 874680916
k 88232150
q 748871325 749096065
k 582302295
k 721233351
q 825396212 825436279
q 476563568 476963107
k 202176317
q 302098511 302723220
k 267106650
k 812048662
k 799404446
q 30819307 31385202
k 861727442
q 403598775 403658174
k 292128324
k 794528265
k 535478226
k 645063087
k 321973571
k 569178625
k 931935577
q 728578838 729257536
k 967911365
k 852587851
k 233017621
q 916220978 916763503
k 187334451
k 389354693
k 731837283
k 328165141
k 768441880
k 536691532
q 824716984 825270786
q 225232668 226209115
q 561962082 562855413
k 113390540
q 248592751 249504261
k 2306600
k 358975695
k 824296144
k 337606227
k 512406717
q 531591110 531823519
k 298319285
q 881758263 882678275
k 950726833
k 464501359
k 590675618
k 513201908
k 932562479
k 642358135
k 624697166
q 934777172 935663269
k 105698946
q 313003596 313802285
k 575867795
k 392703203
k 703979282
q 770804627 771092550
k 364777744
q 5057513 5930037
q 381362232 381556873
k 307970045
k 70259155
k 194156983
k 11745721
k 606902509
q 481268068 481795065
k 531654750
q 58970482 59484965
k 479631500
q 358187893 358893062
k 252445537
k 107250357
k 17551949
q 630296037 630338187
k 56346676
k 74987921
q 203687265 203907102
k 233429418
k 831536357
q 507012122 507264460
k 722791769
k 862524934
q 174448328 174922841
k 982957670
k 311239790
k 25624840
q 221353870 221810673
k 928286456
k 104255434
k 102077600
q 890945813 891040764
q 735981097 736519445
k 767698670
k 594765871
k 677322922
k 737823756
k 62685205
k 545273555
k 932358848
q 566223645 567171172
k 250877154
k 555010118
q 629460246 629783668
k 560163944
k 478697380
k 908892363
k 786705467
k 113904379
k 590687070
k 940404568
q 108141762 108250815
k 25979502
k 445467141
k 223032800
k 192475997
q 438644411 438695790
k 992383764
q 319659734 320250426
k 876654840
k 193196866
k 857264715
q 352515035 352633510
k 463798147
k 492345868
k 928635887
k 859148005
k 678299594
q 836303332 836905028
q 137737468 138339708
k 317839524
k 742439025
k 172053357
q 377560311 378322279
k 54110860
k 647872622
q 316291280 316370155
k 880110692
k 445000090
k 223579264
k 820986023
k 380749755
k 698127272
q 294497767 294849295
q 969714395 970049854
k 522759507
q 992589250 992889779
k 642678990
k 42611913
k 439129180
k 905896029
q 321628913 321950271
q 450012104 450358231
k 872472870
k 732484598
k 275144085
k 379218320
q 868759997 868996775
k 374594719
k 993326872
k 71873907
k 333720472
k 665983574
k 449127681
q 491483565 492014538
k 984820636
k 530009549
q 952690508 953490623
k 11178368
k 830816383
k 362313256
k 150063873
k 631460168
k 998433828
k 254259242
k 848724836
k 911921779
k 766089030
k 255992866
k 814666058
k 455523168
k 117594850
k 84307475
k 604919243
k 948128021
q 619942273 620446373
k 641180235
q 252096282 252885298
k 442163419
k 51590235
k 174214338
q 794824077 795395271
k 407272680
k 947861894
k 825427822
k 910799412
k 124591853
k 999723935
k 990255483
k 92292197
k 269257728
k 266420121
k 936799008
k 596753090
k 292809878
q 47405749 47785981
k 612868680
k 555596319
k 506750061
k 20315065
k 946977055
k 941095181
k 660034993
k 367915466
q 158544856 159003719
k 196632146
k 433865530
k 304731
k 925201475
k 555135881
q 456312890 456807592
k 951697089
k 141087244
k 795646371
k 564594650
k 854020435
k 816053478
q 732629649 733377062
k 31609938
k 337890909
k 444894591
q 343807390 343911950
k 818587751
q 209846429 210655776
k 777111892
q 12002953 12447029
k 417346622
q 307323629 307493035
k 505370486
q 76314355 76821716
q 217637893 218156798
k 571670252
k 826779054
k 431032067
q 825780401 825803471
k 770965805
q 590954967 591349732
k 721126617
k 945918405
q 727206130 727573203
k 503652227
q 42752843 43408073
k 729347048
k 230248008
k 975326896
k 516364806
k 851038449
q 18799192 19384089
k 581958553
k 222601839
k 459882338
q 997931923 998015189
k 977140084
k 806917422
k 654706976
k 657632996
k 330279197
k 487265596
k 848758832
q 367070586 367919226
k 797175214
q 178374002 178480075
q 214559980 214613363
q 412439083 412763181
k 112473876
q 514213551 514869521
q 159159743 159181727
k 430206230
k 536134859
k 497651033
q 865223427 865411396
q 968385704 968752782
k 340891666
k 196848550
q 575511637 575941814
q 408055134 409024428
k 22428455
k 848407493
q 781754318 781810024
q 46236533 46631812
q 200638322 201573110
q 669011243 669336906
k 46733341
k 449431432
k 374994661
q 601610900 602080197
q 214045881 214137350
k 811967847
k 859120077
k 744914847
q 417950007 418646781
k 895623330
k 382663838
k 859824081
k 277899895
q 533573008 534521510
k 192422631
k 627830133
k 143858627
q 775439543 775967032
k 711081136
k 121840603
q 753958101 754569662
q 930911988 930960223
k 117080682
q 547286597 548094083
k 366652058
q 330537681 330614540
q 467060693 467790966
k 962448857
k 117232910
k 346431910
k 854329835
k 745948451
k 832659049
q 604620541 605480605
k 153339458
k 167670263
q 47105121 47719504
k 412650211
q 422452755 423439883
k 382299616
q 824683319 824877134
k 277068405
k 294758748
k 386655051
k 759914844
k 778207819
k 156787565
q 679491864 679641398
k 778059868
k 734610926
k 584361138
q 187474699 188142541
q 657545365 658497335
k 691406953
q 824715866 825143968
q 416135558 416943969
k 375365656
k 302534177
k 18090351
k 528110744
q 295613142 295824539
k 869954932
k 92715622
q 623621025 624583797
q 531510589 532187126
k 831743940
k 595773450
k 123702005
q 660659175 661045663
q 238625213 239447492
k 316110347
q 735293808 735427961
k 846476825
k 961360251
k 864799412
k 264252594
k 439184224
q 887845381 888263629
k 947858992
k 369963030
k 983000456
k 627555896
k 439239917
k 990626941
k 58820115
k 711911979
k 349689986
k 595773450
k 563183503
k 736617454
q 144691744 145208159
k 951362304
k 958716852
q 242768901 242960995
k 483158172
k 519144352
k 986352916
k 972231266
k 585934354
k 228076195
q 584121387 584948117
q 427813451 428058364
k 293235419
k 919021209
q 514672465 515102203
k 465009542
k 217060589
k 937273688
k 308266825
q 735089949 735186372
k 954546669
q 74796777 75436821
q 788989900 789042241
k 891491687
k 988425743
q 879951553 880161218
q 575984452 576414895
k 702917388
k 734669262
k 513496267
k 418944566
k 509741034
k 362750730
q 720193999 720409889
k 507929518
k 366234370
q 448537404 449308392
k 103458993
q 266263799 266800274
q 153273343 153288837
q 100179783 100633008
k 561714432
q 191607503 191711707
q 113859956 113934248
k 367796678
k 310184023
k 416844267
k 498478654
k 413679661
k 637631692
k 441093496
k 51053834
q 112319979 113171038
k 176628821
q 228265550 228433291
q 912356670 912654155
k 375427148
k 269436518
k 467789863
k 403709455
k 375545895
q 378840113 379646065
q 794983897 795220989
k 163199447
k 980026637
k 976091799
q 692772236 693064797
k 18445579
k 645104076
k 543661167
q 797695507 798019518
k 6347288
q 251786226 252276104
k 186004480
q 847932552 848707393
k 284790548
k 461014554
q 743447426 743564595
k 592244666
k 825186558
k 920052594
q 383230301 383353179
k 533113750
q 903691575 904049436
k 766103942
k 47216667
k 796586797
k 757051656
k 880379728
k 279805686
k 500711405
k 36658648
k 572433241
k 404584397
k 707114121
k 821583333
k 481341496
k 19091655
q 519822779 520187530
k 592604507
q 255609934 255874309
k 353194633
k 968205552
q 575151296 575731292
k 863767118
k 371942418
k 499035418
k 971212365
k 581344810
q 581239972 581999539
k 461290180
q 967025942 967248145
k 528858874
k 668752761
k 328427818
q 120560022 120569764
k 249463430
k 801578872
q 29184052 29942020
q 29382476 29769334
k 103973413
k 982507132
k 107483476
k 355848809
k 227945099
k 384179019
q 178665648 178905343
k 955494897
k 32116712
k 97403234
k 816053478
k 861078278
q 886129155 886662498
q 10641778 11398403
k 322901054
k 738717808
q 515069567 515293823
k 856108844
k 819088310
k 790633429
q 382660783 382823019
k 317254504
k 18807944
k 57756119
q 947558298 947652615
k 44048030
k 189621909
k 724507565
k 157866263
q 729914757 730218329
k 917445015
k 347159429
k 120168880
q 374028703 374580940
k 377459133
k 341793514
k 694010947
k 17093913
q 598961042 599575189
q 650088165 650547857
q 686261040 686631996
k 396540647
k 384594460
k 959616120
k 970230278
k 320566358
q 866950433 867205880
q 36761989 37170997
k 174943795
k 760686147
k 24169637
k 267852735
q 10553618 11157373
k 511534929
k 829248913
q 650029794 650445090
k 576334896
k 296057669
q 292744059 292877773
k 452523141
q 36059944 36841511
q 27283829 28172931
k 34992066
k 425080571
q 388086600 388659354
k 965045234
k 824300556
q 775371402 775624205
k 640560674
k 610964142
k 178779114
k 476868188
k 895031428
q 682446328 683225888
k 643975521
k 829264248
k 263497044
q 262829596 262836358
k 58789587
k 573530849
q 85955734 86703036
k 287603163
k 325683131
q 82005203 82183688
k 209674563
q 836636510 837015150
k 403798285
q 524894283 525095815
k 169546724
q 7575056 8488053
k 880866049
k 297847617
k 468745002
k 24501677
k 359801201
k 737494191
k 899439480
q 251768721 251840920
k 882517212
k 201530068
k 71602425
k 553116379
k 516624016
k 832404622
k 579366976
k 582867197
k 339943197
k 181553713
k 881861065
k 985843108
k 72667076
q 569223261 569924347
k 961413028
k 419678632
q 470654900 470772096
k 821346359
q 28401806 28453198
q 701777130 702637181
q 166640733 166821019
q 941653915 942206200
q 77933608 78569953
k 615015560
k 94154643
q 533162499 533380299
k 534522035
k 829114036
k 293368865
k 450843026
q 232991366 233518672
q 408030560 408655817
k 978574710
q 684505709 684791724
k 758026797
k 589471000
k 413206409
k 746534962
k 213035722
k 934394372
k 768182645
k 216130443
k 868934
q 41300394 41634119
k 598087619
q 143809537 144612408
k 954177291
k 701609624
k 995436244
q 868610083 869171801
k 903943785
q 269376246 269976388
q 583250919 583566245
k 871555419
k 280563490
q 157185130 157424308
k 450901090
k 215153424
k 203846901
k 833476969
q 291060625 291194019
k 872626441
k 65580748
k 660700774
k 31790893
k 740366398
k 675168562
k 817870061
k 701944038
k 667176268
k 789069864
k 970413944
k 890203852
k 234138435
q 411149515 412138944
k 358363251
q 788607298 789131214
q 241385011 242324182
k 898791520
k 369929848
k 869354541
q 192215065 192354630
k 351160343
q 233006973 233265953
k 551713095
q 355651759 356345865
k 269934985
k 40777354
k 820986023
k 141683815
k 902885242
k 696841825
k 340774801
k 345578433
k 954783837
q 961021283 961796066
k 265028304
q 328809791 328926840
k 391780084
k 516475554
k 971448415
q 640229842 641112671
k 341038047
k 300788202
k 304859830
k 26852403
k 363682005
k 52451027
k 579339875
k 376617146
q 834739415 835613353
k 172731440
k 694395014
k 158914273
k 937817221
k 64606542
q 94174312 94640901
q 842377441 842474257
k 757434814
q 449465407 449846030
k 677383262
q 932067311 932711126
q 777780476 778126295
q 55321199 55704381
q 648769300 649753393
k 488631424
q 690865872 691855605
q 528314253 528948627
q 615854870 615977267
k 51587682
k 356021863
k 214622067
k 840224993
k 635682227
q 340890346 341402169
k 68710832
k 450502410
k 977520664
q 226478958 226996315
k 49330689
k 721681165
k 40408515
k 614532199
q 686436375 687339851
k 890452972
k 329728558
k 744368970
k 843200637
k 14946671
q 777133272 777906036
q 548407912 548642207
q 324908967 325629483
k 673475523
k 820170185
k 723793065
k 881550469
k 156799082
q 306093767 306130858
k 521179986
k 477954608
k 137951937
k 915355287
q 157591729 158431091
k 728890225
q 715427577 715558430
k 95374940
q 160258453 160612158
k 183282870
k 430905061
k 972221325
k 397661419
q 552781689 552841683
q 539335107 539345450
k 189512955
k 696589313
k 321434660
k 895141281
k 302381185
k 291448526
k 731356943
k 540712665
k 978300129
k 364610907
q 568005446 568112114
k 946517303
k 552162075
k 705731555
k 535535825
k 753682045
k 731669430
k 684702944
k 710220624
k 549259994
q 786550329 787152400
k 350707833
k 310062108
k 181975171
k 845196443
k 829836966
k 947371186
k 361446836
k 302953699
k 278680246
k 252381338
k 137475972
k 511619578
k 915521537
k 861700250
k 726092605
q 50054149 50601593
q 535581703 536130196
q 717135419 717730841
k 158995329
k 98808367
q 271225615 272071151
k 87042771
q 689535369 689676209
q 218436203 218556353
k 275556152
k 638174669
q 3286469 4065392
q 387833702 388318443
q 484591866 485080926
q 618124482 618563580
k 319540093
k 248911527
k 702479131
k 639895741
q 436170083 436763520
k 193423754
k 51597068
k 799837456
k 756036386
k 84196103
q 920657026 920937538
k 608779359
q 206601326 207466340
q 553103722 553732692
q 150367973 151322601
q 378924534 378937887
k 74700575
k 821909578
q 438928143 439047172
k 36775159
q 372337380 372965322
k 324388813
k 693200975
k 682283828
k 955051193
k 502070537
k 810863612
k 861860626
k 902762703
k 763860032
k 26460260
k 967921087
k 771424925
k 300527347
k 749588145
k 736425567
k 387348341
k 3663492
k 743462714
q 660727050 661587010
k 477400169
k 554755555
k 381511380
k 15329720
k 377161332
k 301297569
k 199778347
k 255232679
k 831836837
k 105798671
k 912986945
q 893080277 893473701
q 631551086 632448102
k 650736139
k 954925225
k 826956461
k 149337243
k 631899701
k 120361819
k 578076232
k 982232921
k 264329043
k 361825454
k 575981108
k 52633927
k 163192948
q 252318022 252865364
q 657550530 657759195
q 324318895 325002951
q 295172602 295826271
k 682122419
k 771920751
k 358566519
k 114734741
q 509671993 510378296
k 343311330
k 219138333
k 356133512
k 43764419
k 337890909
k 760941000
q 235442306 236113428
k 800086632
k 530386767
k 291658161
k 156483220
k 956644178
k 646520442
k 62515147
k 970490615
k 533512549
k 999306437
k 151605671
k 913452529
k 537176609
k 271678145
q 305466195 306189456
k 227075187
q 117601213 117906955
k 926284884
k 370838027
q 169000466 169108476
k 174537180
k 675679157
q 1628178 2058951
k 604959907
k 288712174
k 478877558
k 655350742
q 877207996 877806021
k 710124180
k 271472489
k 550642638
q 593945370 594629424
k 28373481
k 782708854
k 797995749
k 712511558
q 883771498 884418940
q 136830757 137140118
k 909914894
k 588028373
q 48900297 49152249
k 280965622
k 910816093
k 177716911
k 809649932
q 542601232 542720412
k 290355281
q 333631403 334492377
q 762763190 762854549
q 609858019 610660685
k 678276830
q 355691185 356058730
q 22383817 22428841
q 239472004 240107378
k 337069955
k 356544114
k 313453572
k 325559283
k 607591517
k 431347160
k 432722067
k 606512359
k 823038108
k 744321620
k 778557474
k 709852974
k 824772789
k 347179582
k 982221671
q 916550747 917538236
k 64247106
k 494949959
k 393756756
q 820377391 820601386
k 920929769
k 428707778
q 192188332 192284857
q 366362986 367218562
q 678583759 678956529
k 292506956
k 701768191
k 459482075
k 209086691
k 769483793
k 617803087
k 67871262
q 193666242 194101683
q 590946332 591204201
k 557457752
k 640382081
k 935115789
k 833375469
k 264484150
k 905441242
k 937899068
k 232060122
q 139544127 139596516
k 126581425
k 693939033
k 231412000
k 793569561
k 157345043
q 683771874 684221282
q 422392204 422905011
k 406656271
q 357037089 357899597
k 571739411
k 735453016
q 241388508 242219364
q 83665759 83798578
k 830840333
q 307852370 308352518
k 682827319
k 730166833
q 623667209 624475297
k 213190003
q 885154709 885358812
k 499513573
k 475259589
q 475208864 475886992
q 856679581 856908073
q 95021118 95995766
k 640070518
q 910100576 910841510
k 430048289
k 630258609
k 601032363
q 427738453 428047365
k 548709418
k 421181320
k 3622835
k 442774272
k 831544729
k 859824081
q 722779527 723737931
k 753535411
q 163076403 163907102
k 998261890
k 270077459
q 596192921 596913128
k 217090132
q 537021113 537179215
k 253674095
k 644347693
k 962262277
k 169748267
q 959403677 959918888
k 414494403
k 374490482
q 656116796 656136888
q 775680181 776249238
k 304777894
k 565588888
k 566416277
k 442081061
k 646353910
k 279696157
k 463503361
k 128705913
k 414059423
q 425860248 425977892
k 162205160
q 291057069 291784366
k 178917268
k 185338786
k 909420543
k 729988485
k 349076895
q 183342811 183965102
k 439129180
q 940695782 941395577
k 479753019
q 282105795 282276149
k 809638734
k 483992386
k 175512637
k 480984314
k 619479240
k 870403987
k 766919346
k 53022883
q 174448749 174799455
k 383587204
k 614568426
k 979352970
q 339700721 340038726
k 446056755
k 60441787
k 57011422
q 849567412 849645886
k 363813804
k 548845375
q 687533235 687908110
k 911917050
k 855961100
k 430120554
k 871099786
q 731902337 732045171
k 687307966
k 238093115
q 929220600 929561933
k 676611002
k 124859528
k 795845028
k 933536320
k 103131420
k 536188830
k 462773927
q 247122355 247329807
k 37795803
q 40271043 40506384
k 187850107
k 336538444
k 357868610
k 817202295
k 332017769
k 839842266
k 562097748
q 321925470 322716432
q 142328069 143154107
k 903228752
k 735413898
k 62515147
k 996117164
k 542979917
k 936720026
q 635412487 636258221
k 630433591
k 980314096
k 338490598
k 437041441
k 651640428
q 692019100 692539436
k 822125325
k 947568753
k 725068836
k 157987141
q 376781671 376877681
k 539165402
k 241373268
k 487547003
k 381792769
k 513018977
k 11053218
q 40618190 41175244
q 766429709 766936976
k 441281745
q 425311008 425993714
q 307868232 308789768
k 925303170
q 49523223 50300383
q 322190096 322717603
k 67327837
k 202052768
k 879267540
q 668515295 669171622
k 625421748
k 852665137
k 920025876
q 315429136 315668524
k 631501581
k 287806961
q 290412322 290453287
k 968238892
k 501191439
k 865314785
k 869285033
k 88253553
q 694338740 694967372
q 440276982 440793214
k 238741679
k 512776529
k 612537655
k 815333241
q 11713917 12120309
k 881664567
k 863285508
k 798138814
k 339586366
q 869995951 870218700
k 163693156
q 353208755 353823938
q 628419532 629177110
q 431134919 432000985
k 165415380
q 226795701 226981968
k 976208440
k 299002394
k 297664617
k 72855111
k 490608892
k 447679371
k 294606237
k 775810943
k 5387867
q 50648181 51068738
q 125216856 126017490
k 943776069
k 525126132
k 586440202
k 640070518
k 309931804
q 435332916 435662040
q 137295637 137714771
k 698658294
k 175718112
k 999754525
q 863348580 864036498
k 849779454
k 179068015
k 676404628
k 341012570
q 784588217 785200909
k 897685700
k 912320973
k 184574728
k 447412023
k 765640869
k 907048126
k 685980656
k 913452529
k 238365468
q 208487763 208655219
q 464095677 464551113
k 537370557
k 622466384
k 146359941
q 822761759 823243616
k 496016605
k 623303374
k 552273565
q 271260868 272086872
k 793722535
q 702954350 703893540
q 129445896 129948928
q 943226029 943655894
k 2187442
k 178917268
k 810520106
k 177878405
k 74987289
k 265062903
k 999666833
k 753032237
k 342513318
k 190532224
k 142187782
k 93939420
k 379088902
k 213920868
k 636206612
k 435672375
k 664178727
q 286086951 287021991
k 724500744
k 714489390
k 949914375
k 397332636
q 229987989 230310062
k 997465430
q 646395175 646681940
q 773095113 773111890
q 439549014 440129772
k 144055965
k 169403379
q 189622692 190584665
k 132538691
k 690906721
k 241548631
k 708251116
k 983162734
q 470005092 470660904
q 374413064 375069841
k 796332507
k 482543789
k 990697136
k 101347398
k 833947378
k 437263934
q 477038877 477419659
q 407646928 408226024
k 8275484
q 616915853 617515418
k 712611523
k 126170352
k 681739104
k 449254707
k 383017813
k 970313230
k 698702635
q 899238614 899988199
q 100688612 101612830
k 936634461
k 709926305
q 434974321 435132318
k 956174380
k 303056701
q 838003264 838442493
k 322480425
k 957317149
q 431667053 432611392
k 435672375
k 916164116
k 284855697
k 451372490
k 105015718
k 634339242
q 139652373 140188700
k 679274906
k 792318900
k 692054244
k 303204855
k 122928097
q 11942791 12828016
k 948326339
k 990332598
k 518125114
k 555768913
q 508379175 508527471
k 840912299
k 182685512
k 5133072
k 339572536
q 60946755 61696342
k 774175052
q 877757728 878427587
k 731454872
k 68997379
