q 96203 161434
q 797832 889421
q 136341 194678
q 237967 264431
q 891714 973017
q 47107 93298
q 153864 206130
q 583738 672309
q 542126 566568
q 337881 346573
q 149658 187959
q 173879 204972
q 74210 85397
q 779275 851847
q 701756 742051
q 707809 783875
q 591686 661982
q 388704 392697
q 28569 75013
q 167690 180441
q 317914 347054
q 898639 997368
q 606917 624591
q 478462 543116
q 521294 583162
q 388112 457186
q 539567 632354
q 570276 603215
q 326983 391548
q 260061 351221
q 781874 848263
q 144074 180294
q 419978 425380
q 457562 508136
q 98360 104895
q 392210 474463
q 305635 362351
q 54863 100392
q 652735 676309
q 607470 684083
q 214471 306434
q 756937 840032
q 298301 365044
q 601694 669796
q 197186 227600
q 140752 219240
q 464721 523066
q 19213 28081
q 30760 61528
q 736007 831842
q 46040 46250
q 829642 851773
q 399242 484821
q 685403 716419
q 63693 114405
q 706047 776672
q 25151 34560
q 243767 278497
q 104424 122555
q 215890 256864
q 467912 485782
q 383178 412069
q 893066 920680
q 803631 859072
q 77521 108668
q 843941 907545
q 715581 805415
q 74904 150984
q 232052 240996
q 295336 366482
q 767670 785852
q 685163 768748
q 837217 839150
q 518517 520004
q 30756 50922
q 751789 833354
q 570476 630472
q 513175 516791
q 191929 204169
q 221905 278637
q 825539 832948
q 641605 703335
q 575793 649502
q 234510 326489
q 16082 27544
q 330744 406013
q 256455 265308
q 47551 74611
q 747637 758593
q 206107 220903
q 337407 370142
q 11852 85628
q 847885 916737
q 130449 193655
q 558708 637258
q 100330 173873
q 752851 785085
q 134354 184483
q 636280 661005
q 558775 606623
q 665137 749359
q 522772 551945
q 715135 772630
q 661539 664750
q 269699 273569
q 290081 343293
q 701497 751737
q 463019 546972
q 109707 124766
q 735179 758999
q 7764 10243
q 96555 154791
q 156463 166896
q 12215 100506
q 893322 896043
q 81003 111624
q 626928 648357
q 824179 890341
q 95696 119821
q 802873 822975
q 856432 928644
q 821625 826417
q 366171 410906
q 539223 548930
q 467924 511156
q 290251 297338
q 295653 308055
q 779949 872249
q 300634 392336
q 683918 697914
q 79896 80424
q 227325 245123
q 492399 579544
q 628561 676531
q 376422 426422
q 265751 306846
q 442146 447021
q 784135 849274
q 315065 335776
q 128704 219207
q 207974 298353
q 256002 309182
q 273745 334563
q 240552 334804
q 647984 677238
q 652321 698100
q 314430 334256
q 636216 638018
q 435003 441153
q 773876 812995
q 727790 792933
q 454806 457582
q 421381 465126
q 228707 271323
q 281768 377142
q 712175 811110
q 471673 513218
q 799260 839759
q 833968 869808
q 878469 969892
q 653926 690218
q 440607 516848
q 568100 605724
q 319655 394055
q 458873 521585
q 216549 313294
q 364829 454892
q 263393 319453
q 806909 822005
q 658134 669890
q 591087 663808
q 861182 893875
q 880427 920369
q 76672 114534
q 611787 664652
q 64259 134836
q 480883 546949
q 231425 324556
q 43983 83066
q 862400 892682
q 484939 529227
q 193244 244479
q 779778 789668
q 692264 752399
q 34827 77601
q 816643 865902
q 681820 719078
q 398379 468613
q 428698 505606
q 506784 566748
q 82993 157485
q 583064 666542
q 343971 420529
q 614111 648051
q 646820 723229
q 288248 363031
q 96235 113477
q 115157 177057
q 167725 222182
q 690067 749046
q 70970 82697
q 116254 130888
q 697348 735917
q 827071 858902
q 718525 775532
q 637447 734024
q 409883 476448
q 727909 730544
q 878238 910316
q 272695 297052
q 551184 617393
q 786695 837478
q 61487 90211
q 808773 847244
q 600005 630580
q 820652 856364
q 427705 525583
q 257468 294789
q 15326 31141
q 756606 777771
q 216295 244585
q 528527 622591
q 461358 526938
q 727859 745966
q 714639 743301
q 234367 256440
q 673061 719268
q 321943 333600
q 591667 646689
q 544960 586052
q 267286 267557
q 230582 236419
q 164095 183677
q 687903 729030
q 255922 316219
q 380495 444557
q 775916 861703
q 432439 475058
q 759135 779093
q 166881 259483
q 11451 58917
q 886266 967482
q 429460 490692
q 341865 356612
q 233972 306631
q 223462 259916
q 542403 637459
q 266587 327059
q 264793 330379
q 295605 311603
q 734719 762623
q 318845 348676
q 553394 632183
q 419488 493233
q 873636 940123
q 723512 747787
q 394767 423202
q 800552 875680
q 222341 276735
q 380704 410563
q 551698 571073
q 464671 553235
q 664194 715355
q 712665 777806
q 728208 802472
q 183606 233553
q 102018 195565
q 256425 270473
q 626205 699907
q 153234 182135
q 110060 121354
q 747935 792732
q 831633 854909
q 270298 347199
q 490007 560603
q 385835 409347
q 292847 388843
q 305247 393882
q 267554 350234
q 898732 988255
q 721369 757756
q 346074 441604
q 576149 667951
q 591184 639531
q 740528 815878
q 118161 128926
q 557330 606562
q 417913 516614
q 375620 462871
q 559116 572450
q 237359 269913
q 149369 154277
q 592029 649572
q 464183 524258
q 24350 109455
q 899014 917978
q 610859 706526
q 532331 568842
q 205008 238679
q 629808 712991
q 463719 532782
q 398522 411800
q 94849 102335
q 585024 612036
q 240891 247203
q 897982 978959
q 605380 619192
q 847946 867710
q 464110 499815
q 135033 179498
q 490251 504237
q 317657 391202
q 207262 246325
q 232316 257880
q 418229 456240
q 95912 136805
q 516730 533492
q 334557 401416
q 336731 358766
q 625780 701415
q 262753 318847
q 509776 568321
q 171231 268841
q 551103 587473
q 298636 319647
q 804388 874709
q 531453 558987
q 741251 820325
q 613800 667598
q 504700 560416
q 49389 108720
q 236679 328497
q 383816 389772
q 479258 494263
q 439608 512208
q 696896 729547
q 576382 614904
q 497377 580055
q 511388 519513
q 681614 757336
q 874805 903095
q 720012 789321
q 766136 802510
q 624740 666393
q 400127 464414
q 509643 574564
q 369494 400955
q 501049 514895
q 764035 801233
q 833627 924744
q 826829 925480
q 383617 454563
q 70921 131525
q 225472 226141
q 284836 306285
q 56800 124895
q 715717 795700
q 7212 30614
q 446528 505720
q 726671 769363
q 169280 208816
q 855292 885253
q 883527 975720
q 545236 566377
q 229586 320055
q 135516 168663
q 58902 63558
q 356312 388823
q 341437 350753
q 472872 509525
q 284639 375097
q 754224 832460
q 848258 947849
q 664376 730652
q 140159 236372
q 33881 64030
q 430226 523299
q 102105 154451
q 185076 274895
q 502328 586498
q 764169 827937
q 817580 874808
q 309506 339863
q 530888 590001
q 36917 43658
q 120892 153404
q 128148 161620
q 849927 942287
q 898458 936842
q 530332 600236
q 164512 196196
q 114391 169664
q 705577 744339
q 360163 376582
q 858257 914331
q 271098 307724
q 675010 710843
q 402625 421941
q 314557 404618
q 535851 585304
q 807572 842393
q 896219 918664
q 668428 682332
q 154417 236330
q 451007 512915
q 39142 51999
q 340078 378318
q 508794 532692
q 465007 551042
q 776043 810153
q 430782 479331
q 430752 466754
q 820108 832261
q 608213 680400
q 517895 530829
q 26272 116903
q 387110 459445
q 452534 518752
q 771072 784296
q 678381 728431
q 608136 634210
q 833858 886335
q 855192 894563
q 119620 153481
q 210288 282982
q 153978 156713
q 631128 710380
q 524296 569058
q 626072 686741
q 605399 671813
q 479905 566812
q 349155 400526
q 606488 633685
q 80938 115060
q 447815 470352
q 288405 308248
q 673823 746644
q 851527 875636
q 196402 266106
q 24444 46861
q 406491 484222
q 693893 747129
q 33023 63071
q 362451 397689
q 425687 485939
q 86466 94236
q 504009 594134
q 113742 209362
q 178851 260958
q 449881 470690
q 698888 725403
q 127809 135420
q 644600 739779
q 861130 902266
q 189561 197215
q 151388 248919
q 68057 133917
q 893798 897449
q 688353 710588
q 821900 896424
q 6987 55906
q 608562 671312
q 147166 222146
q 643452 680285
q 563071 607404
q 740831 836340
q 217725 228532
q 872356 878140
q 367992 386344
q 30795 51652
q 675314 760233
q 3871 17057
q 227836 321225
q 453629 508763
q 118408 216727
q 323795 400263
q 263797 335670
q 320443 344271
q 147396 163422
q 317954 395804
q 823338 839216
q 435908 480256
q 88559 179425
q 685065 719782
q 365184 412458
q 573053 583908
q 336713 391209
q 322083 386374
q 354438 359430
q 842689 856064
q 814403 872500
q 806109 859971
q 733854 795626
q 506731 562670
q 275361 308338
q 774714 859428
q 533928 597800
q 866298 884719
q 641379 713406
q 641815 731551
q 395818 424231
q 304833 359321
q 345758 432409
q 292225 384461
q 737031 809101
q 95980 140644
q 731163 820040
q 151561 208853
q 645212 709257
q 312725 361495
q 891959 972727
q 124249 141502
q 672419 711889
q 635449 733456
q 30839 41839
q 211984 273907
q 457772 464899
q 44430 90068
q 292447 314387
q 668148 739218
q 314289 355503
q 512874 612850
q 507212 597244
q 388857 408545
q 784835 858831
q 687411 740423
q 336888 347290
q 154372 187658
q 837711 882735
q 17863 116815
q 606049 667964
q 363821 371864
q 314415 350399
q 459607 499603
q 239376 265198
q 812202 848983
q 808679 822186
q 248965 319420
q 417073 479906
q 310708 374226
q 355287 434767
q 638043 723460
q 864106 953539
q 89710 168360
q 749672 818339
q 15082 31395
q 356698 406617
q 482157 541174
q 365840 448707
q 512485 562118
q 443880 517454
q 624751 714775
q 349313 378777
q 205303 206986
q 874978 895725
q 111348 146902
q 632482 636916
q 167415 200835
q 263355 278659
q 478407 563059
q 215146 287323
q 71444 147541
q 372762 465414
q 51829 108229
q 340658 385869
q 823869 881032
q 365230 428220
q 772138 825272
q 516229 565361
q 836262 911801
q 492468 562284
q 582585 631106
q 311364 404996
q 388457 467144
q 370096 379712
q 500895 534999
q 450063 451598
q 107664 123424
q 201327 263253
q 232731 331803
q 742184 743875
q 651528 711606
q 507580 569007
q 365986 462586
q 111254 138621
q 32000 39432
q 640729 690867
q 311579 349996
q 299805 354023
q 678979 762442
q 847634 861115
q 576251 595108
q 532278 554325
q 849481 850491
q 145455 231080
q 709309 786661
q 246017 273565
q 408272 476880
q 441491 480231
q 666800 689741
q 366377 373494
q 195852 221636
q 91414 162901
q 711733 716180
q 783033 853555
q 852818 866809
q 823560 860377
q 520719 609044
q 136333 212924
q 106900 148517
q 698367 786513
q 126442 183192
q 164314 260991
q 95275 165582
q 467605 505187
q 47310 72407
q 119346 192081
q 339702 401265
q 425752 476979
q 882996 922523
q 879365 885796
q 311740 383825
q 795242 822925
q 502954 575106
q 33524 50347
q 326867 349727
q 33753 85743
q 552346 567066
q 744621 813355
q 471553 540233
q 825535 886701
q 561457 567333
q 508420 568423
q 10450 22330
q 744388 774851
q 238423 303384
q 100107 163924
q 575751 607654
q 776907 830257
q 462672 489103
q 422937 493498
q 255431 353201
q 405409 470462
q 585160 587383
q 577575 605307
q 261694 331341
q 751566 845847
q 510349 542686
q 701385 764335
q 432128 494259
q 891168 920729
q 762783 854826
q 757859 767035
q 433733 456050
q 894476 917352
q 175906 176552
q 277214 341092
q 729956 755998
q 496899 517317
q 218945 252317
q 263632 297715
q 483687 531961
q 222737 232933
q 205195 263474
q 279328 377640
q 35893 76759
q 524976 534337
q 7964 91437
q 524666 600866
q 51772 102991
q 251944 283442
q 890628 921766
q 331997 360522
q 683767 724074
q 105730 153749
q 821765 908415
q 468643 513599
q 520320 548057
q 415569 501829
q 93052 114512
q 786218 796754
q 58077 60302
q 397185 475578
q 385408 448478
q 131773 155910
q 114011 201335
q 812313 825222
q 598447 689091
q 745503 803222
q 466907 475942
q 441912 457187
q 381180 427381
q 773133 828581
q 233641 288959
q 782012 799780
q 463071 511153
q 234408 327615
q 747324 796969
q 496808 548630
q 275284 360609
q 217467 287879
q 693950 755263
q 704459 780987
q 621132 624083
q 834565 888030
q 589759 657287
q 214720 269225
q 108317 172519
q 559117 595700
q 84635 180581
q 787302 809961
q 109076 183032
q 180805 228310
q 153793 165783
q 843165 876756
q 125536 141122
q 41284 124419
q 131493 166985
q 653149 664368
q 82475 182011
q 197213 235989
q 814563 836220
q 118116 143697
q 318380 375652
q 357211 375946
q 843437 917202
q 188393 275201
q 508856 598033
q 75466 138570
q 565173 568828
q 407203 465617
q 669636 742963
q 796058 827895
q 466642 550482
q 94223 154030
q 234214 315823
q 322863 331927
q 543501 559689
q 431344 455798
q 730949 810357
q 865228 934905
q 214740 305196
q 314594 414077
q 777435 810534
q 778798 805538
q 598427 629371
q 412796 488179
q 34503 70744
q 498196 561198
q 453923 455448
q 14303 16873
q 174022 236884
q 58285 77435
q 514983 542062
q 451172 466541
q 675764 745732
q 398005 463776
q 340186 411635
q 448825 490947
q 723432 807816
q 325201 363544
q 340396 402627
q 331454 356825
q 706779 736599
q 582005 585583
q 653334 746783
q 31446 55341
q 598058 681488
q 38992 65871
q 840045 888599
q 628180 697766
q 511492 594226
q 135439 156966
q 212645 215305
q 287154 385699
q 668697 703109
q 848155 891834
q 446301 527334
q 892106 960757
q 112372 212220
q 367235 450071
q 497485 554657
q 158919 182410
q 469353 502831
q 569974 622760
q 833037 928262
q 578608 586816
q 336565 339638
q 39323 108039
q 87581 131985
q 279289 296580
q 310397 316090
q 451334 525916
q 556836 574451
q 597014 663881
q 499333 533250
q 698089 783193
q 579094 624808
q 517415 586898
q 44743 81261
q 826956 899176
q 644278 699998
q 313001 379379
q 235373 253351
q 38934 112283
q 606678 680504
q 580339 613580
q 595488 679037
q 761920 816154
q 594324 607682
q 460845 543489
q 489327 544444
q 370630 449035
q 492961 583584
q 497147 571746
q 694586 705013
q 118823 166528
q 537567 559752
q 298981 308814
q 34481 57146
q 140106 231157
q 402217 500899
q 790908 868371
q 765924 806567
q 288922 315017
q 791972 868673
q 557864 581485
q 161920 185045
q 58287 83833
q 108960 126515
q 92844 130680
q 752396 838418
q 695844 774952
q 467711 479351
q 203680 207819
q 756192 828310
q 874296 937912
q 469556 478955
q 626600 658866
q 364625 382566
q 578943 601368
q 662986 726300
q 788396 840001
q 574511 638992
q 759886 843057
q 208296 264805
q 857527 868829
q 28510 36113
q 363399 448706
q 845661 855244
q 605846 673673
q 215087 288616
q 317343 401370
q 541526 609264
q 362852 443974
q 625758 653777
q 730967 753020
q 449146 536152
q 882336 948805
q 796652 896524
q 461391 547807
q 316891 358879
q 594697 685801
q 756749 770032
q 748292 763754
q 417194 494287
q 395835 468314
q 5383 32762
q 494289 508581
q 590384 611733
q 575031 673107
q 777768 860108
q 858946 902804
q 547983 626335
q 797682 881551
q 708972 769194
q 436591 524587
q 498280 533627
q 258658 330529
q 182579 272791
q 29362 72377
q 397320 467384
q 108406 126576
q 641207 661659
q 351641 394316
q 389568 460945
q 67355 120317
q 595735 651822
q 511264 535579
q 382090 474374
q 140825 165333
q 862722 930489
q 116856 185005
q 598680 620578
q 219702 235560
q 288451 307123
q 401997 497554
q 788186 866937
q 781952 841693
q 709306 785141
q 416863 486509
q 56610 106868
q 428491 490027
q 104338 122385
q 748303 777527
q 707178 730677
q 436594 503650
q 783764 828807
q 21292 44970
q 778449 827527
q 837919 916596
q 345647 444233
q 392908 458062
q 7114 48178
q 874615 878792
q 163675 244738
q 679936 768755
q 563050 655054
q 182084 237592
q 580731 672516
q 503137 522094
q 130233 190176
q 490455 527664
q 897243 900831
q 706845 773932
q 739735 777396
q 793119 810636
q 461259 485090
q 387594 472521
q 685572 771811
q 544858 640398
q 661045 728037
q 760643 761601
q 525548 599823
q 823650 907335
q 606134 643957
q 183424 274075
q 119590 167520
q 798759 858836
q 631626 699320
q 353813 442042
q 735167 769606
q 254267 282188
q 442046 482712
q 885674 895203
q 105365 134406
q 355215 362081
q 753385 832981
q 489709 517033
q 762706 808552
q 346278 380784
q 276312 328135
q 202279 252449
q 172415 210191
q 149398 186346
q 168237 234088
q 504039 519692
q 361224 404599
q 143571 145771
q 472782 549854
q 756350 848889
q 184187 223119
q 128834 226947
q 313042 343427
q 689472 786886
q 792358 867462
q 834112 862258
q 780892 807443
q 696065 741992
q 379951 390786
q 261527 316358
q 692290 756396
q 452520 492971
q 98751 131400
q 528697 579592
q 608075 671619
q 260158 293393
q 805817 898301
q 783926 821497
q 311333 408733
q 428649 514903
q 77916 99550
q 99421 191716
q 805833 866907
q 365104 375159
q 618849 646885
q 275114 304722
q 801918 887361
q 96142 149678
q 389386 431435
q 796443 846853
q 331388 411633
q 136562 197292
q 368574 389184
q 392518 491804
q 573672 628097
q 334733 384099
q 523202 583894
q 821838 881941
q 252984 282696
q 30126 117956
q 614864 693674
q 444973 478713
q 564991 589134
q 622989 680344
q 807043 903323
q 195424 267813
q 45965 102432
q 664410 723174
q 558125 609290
q 751521 808257
q 393424 446563
q 578094 620046
q 45644 53837
q 131700 172417
q 681137 691573
q 390871 456319
q 798973 803015
q 268340 356316
q 378458 469398
q 379498 427755
q 58175 81228
q 148967 168193
q 212141 225107
q 262253 281873
q 64928 78348
q 850939 856858
q 43766 96682
q 704602 724636
q 110031 138858
q 498154 511566
q 819964 829458
q 697603 729833
q 165429 165780
q 765511 830739
q 54638 122756
q 293014 301966
q 667412 706961
q 406315 449043
q 71556 146987
q 482793 558841
q 529917 606951
q 598214 690171
q 364371 401837
q 125545 163297
q 461823 522535
q 812955 895527
q 711317 784380
q 511683 578363
q 873619 897380
q 871358 895455
q 413445 425452
q 146891 245299
q 153981 226193
q 876738 951788
q 278365 305987
q 161564 176430
q 619682 650105
q 427914 468207
q 224900 294639
q 867599 891512
q 680924 696340
q 373727 454164
q 887598 940800
q 415732 482025
q 338515 419000
q 749884 784820
q 706191 727626
q 685257 756020
q 373134 454586
q 103860 122923
q 639705 651576
q 150711 154348
q 30704 56240
q 539342 612500
q 221140 272863
q 536589 630675
q 204536 280398
q 621080 634342
q 143139 165612
q 659383 713366
q 174318 255242
q 606855 705091
q 894415 957463
q 195703 197667
q 114412 201095
q 780797 876331
q 483563 507997
q 780217 796615
q 797501 840976
q 502436 567167
q 146591 218796
q 251859 333847
q 452706 489642
q 800459 817554
q 148645 162172
q 32857 124331
q 19530 24209
q 198290 212232
q 644645 687349
q 505110 579035
q 162846 165373
q 893501 954103
q 799401 861558
q 524034 611936
q 376408 395755
q 208932 294247
q 772546 821664
q 718707 766582
q 517742 598043
q 425131 487121
q 784856 837796
q 13779 42354
q 668245 695916
q 175938 235568
q 782448 831059
q 459994 536551
q 104045 194119
q 836813 934026
q 315173 331630
q 827943 839374
q 41557 41777
q 287539 320013
q 178656 188034
q 838899 886063
q 645865 745227
q 181714 262503
q 689365 729312
q 53839 55724
q 310071 350887
q 101665 111563
q 51705 93773
q 735457 761850
q 834699 927127
q 814088 818782
q 132302 219220
q 442103 509900
q 629160 644221
q 220016 269478
q 650848 712461
q 704264 721646
q 531610 562162
q 45152 49098
q 57118 86545
q 567962 586160
q 134751 207893
q 269826 295069
q 347153 370449
q 324009 327162
q 359188 452858
q 737673 791061
q 396629 447591
q 18842 70216
q 748388 806283
q 733606 793968
q 781039 869051
q 52002 107777
q 575898 652897
q 313052 374223
q 70927 161403
q 445470 487026
q 721507 729718
q 545252 596693
q 563162 657990
q 217600 292240
q 523275 575949
q 249833 341313
q 293346 362184
q 153737 182479
q 140809 214363
q 319475 344067
q 180501 194908
q 840134 922026
q 161430 185045
q 598841 609800
q 883863 917292
q 331574 416657
q 720194 809802
q 8484 106852
q 678193 741306
q 178859 251792
q 877303 949452
q 6285 80040
q 749354 787782
q 337851 379151
q 722291 806701
q 43751 123809
q 626612 694711
q 740922 808766
q 581871 677975
q 233305 266347
q 570076 633879
q 743170 827621
q 362820 400708
q 211832 305827
q 554299 596223
q 777241 834294
q 650850 663400
q 760440 848084
q 563464 626891
q 242448 338426
q 867876 880283
q 810141 837477
q 832025 854335
q 815513 883428
q 175252 187036
q 331523 334730
q 769853 848365
q 433765 463148
q 713434 724255
q 770727 809775
q 805437 818348
q 31331 95817
q 101343 195963
q 278304 360972
q 487558 568834
q 75488 97493
q 572490 644582
q 563440 584154
q 110782 178888
q 452540 499629
q 167209 221645
q 184392 230429
q 440315 527643
q 182739 263380
q 459212 502591
q 182674 202771
q 298043 304467
q 700911 731885
q 229689 232208
q 272450 317966
q 85888 130054
q 32865 129774
q 645532 651522
q 483561 578559
q 197103 204232
q 790293 834244
q 673582 747477
q 629877 679656
q 776441 875849
q 645260 730600
q 584019 682175
q 472439 527664
q 387036 460011
q 87269 92230
q 771482 824459
q 491047 571524
q 486283 524566
q 406462 462628
q 572048 643069
q 351268 395556
q 703168 741867
q 661150 674072
q 161944 238280
q 181600 252720
q 838230 914096
q 69245 160726
q 746587 747928
q 329877 347792
q 100477 190150
q 637358 727106
q 349878 371628
q 18662 20596
q 211594 261092
q 568219 651833
q 774139 856852
q 185290 221873
q 212933 299379
q 835106 919763
q 827962 834123
q 635131 686528
q 436668 497783
q 288911 353074
q 606115 683325
q 85749 127800
q 887598 916619
q 204599 255902
q 560403 568918
q 243235 264637
q 603383 685880
q 50846 57966
q 44030 102513
q 28718 104990
q 586378 625902
q 839937 859050
q 771460 812853
q 355395 394536
q 387165 428766
q 766420 791655
q 669642 680713
q 212549 264170
q 21473 119841
q 870953 928255
q 199031 211942
q 97586 139949
q 544519 640207
q 784330 804605
q 240903 296402
q 22529 110057
q 58267 75055
q 689997 700343
q 713747 797966
q 584401 681722
q 158285 249334
q 258562 265333
q 503659 527453
q 790053 851418
q 31369 75708
q 548168 644570
q 595717 615558
q 299369 338862
q 35636 105773
q 301032 323412
q 751280 799581
q 247691 260668
q 180830 227147
q 800866 817211
q 658506 678425
q 690099 700167
q 322904 378069
q 432882 510229
q 406798 488511
q 301236 382293
q 611588 639640
q 2550 42252
q 287941 355774
q 664781 665141
q 443015 447847
q 327927 426864
q 348554 363401
q 810040 811204
q 184468 187615
q 500274 559700
q 717914 746804
q 344711 394666
q 497080 537997
q 825930 920572
q 432782 451358
q 402270 457538
q 299483 315688
q 341922 349548
q 518171 587615
q 862454 923310
q 20773 49247
q 711698 724139
q 135186 185356
q 836437 845782
q 235177 333566
q 222964 287109
q 847931 881291
q 621585 663127
q 595404 658751
q 329445 420011
q 283656 368192
q 48342 54576
q 836389 917889
q 77537 90908
q 421036 500585
q 144195 159698
q 224721 284259
q 236191 275374
q 329370 364178
q 363993 455207
q 31321 48155
q 204511 205519
q 373494 393288
q 252456 301886
q 410736 442599
q 398595 448395
q 577315 581536
q 271373 344150
q 499434 584339
q 241399 256459
q 52466 126035
q 80273 108480
q 637000 642476
q 270004 323765
q 718589 815805
q 616037 649402
q 88721 142251
q 240728 294148
q 126458 147729
q 800071 881642
q 632376 632862
q 858494 957912
q 773366 873242
q 129501 185063
q 227802 246810
q 702987 792144
q 314015 367929
q 58520 58721
q 310600 329544
q 691652 788283
q 754913 809471
q 302536 340266
q 348922 365592
q 22448 51969
q 196684 250433
q 381834 453358
q 362780 380358
q 784554 807100
q 763468 791188
q 357321 446480
q 576152 660493
q 516443 574162
q 672985 759615
q 373636 388916
q 232795 261770
q 625948 652758
q 897893 946234
q 403594 475590
q 219379 229841
q 216262 242570
q 771504 862518
q 471234 565333
q 248634 266648
q 199454 246844
q 21180 63498
q 93813 146251
q 848814 891013
q 449677 537218
q 518793 522298
q 375506 386215
q 897964 967179
q 187548 203352
q 407220 463697
q 875307 896269
q 492231 566250
q 888773 889869
q 235315 330411
q 690736 761515
q 239013 337407
q 149569 217283
q 719172 769960
q 529503 565855
q 265623 281475
q 228583 239372
q 797344 883397
q 53016 127830
q 228590 320048
q 895812 983698
q 799495 822011
q 581931 662965
q 147981 247855
q 678382 681468
q 160912 219086
q 361789 433845
q 129319 192833
q 303930 304970
q 234583 296093
q 121114 134736
q 418055 508671
q 181043 247063
q 741482 836539
q 319586 366896
q 842334 925121
q 308536 316599
q 799377 890320
q 148535 162222
q 365514 401051
q 788053 849184
q 851973 934872
q 392707 449486
q 764558 786521
q 799819 831645
q 880154 914007
q 525188 551154
q 608295 675650
q 597976 650084
q 285406 308850
q 460725 482591
q 846562 881772
q 705595 784677
q 203062 232922
q 245523 330726
q 837790 864885
q 295782 319198
q 308154 394458
q 361490 419839
q 223077 266643
q 707580 765448
q 527805 544222
q 563071 610281
q 745415 842069
q 882524 902100
q 275744 346616
q 32811 81559
q 507728 549867
q 187047 244690
q 645214 692065
q 171204 268896
q 527009 553708
q 75132 138163
q 451889 478047
q 857299 863417
q 360614 439253
q 670659 753513
q 649039 735305
q 481115 551814
q 641465 727478
q 460859 554776
q 524933 531561
q 877859 948594
q 189193 287871
q 731298 760300
q 354003 364554
q 304666 349098
q 774564 788395
q 762635 786981
q 820927 891998
q 572098 647208
q 877839 926208
q 78933 94984
q 682835 753576
q 545957 628567
q 11960 82204
q 152745 164747
q 92069 114619
q 501618 507965
q 295746 389762
q 303808 398585
q 426010 463305
q 656605 698438
q 109239 157432
q 368432 381195
q 584185 638214
q 710021 728981
q 639898 654492
q 649660 722901
q 853354 953120
q 441506 539369
q 154969 233619
q 639542 722430
q 683163 756088
q 481084 525915
q 199159 266084
q 606010 630055
q 95617 149870
q 339631 384084
q 171654 240540
q 46720 48566
q 702740 709375
q 364083 421764
q 60619 146015
q 244920 314468
q 239454 270386
q 200112 230323
q 403829 411755
q 648852 729324
q 445598 457760
q 710822 730535
q 596240 653058
q 297369 319650
q 290394 312377
q 547641 623961
q 576726 625413
q 389774 451911
q 153211 192465
q 502641 527324
q 720978 726602
q 393775 407555
q 110537 149999
q 790249 877304
q 726572 802969
q 27115 90963
q 825708 857478
q 281547 324068
q 784072 795381
q 570641 571267
q 894859 974842
q 752980 774557
q 578823 651770
q 207114 238671
q 27319 103613
q 91582 153683
q 409867 505149
q 128472 202234
q 404119 411654
q 12208 13189
q 759790 845988
q 230500 316659
q 660564 736193
q 121482 177052
q 896251 962713
q 797281 880939
q 402989 425666
q 534229 542101
q 380741 480697
q 1136 29352
q 589558 604129
q 722331 724151
q 440622 501947
q 672921 737349
q 422409 445508
q 540874 615877
q 4663 28693
q 591698 627933
q 700306 745894
q 782588 802300
q 505011 511085
q 620773 687980
q 436563 495859
q 813428 888492
q 459905 486446
q 526357 614427
q 305696 349787
q 829850 861948
q 451068 499401
q 512532 519037
q 653386 741168
q 715 100649
q 151156 181773
q 852931 900977
q 890218 935630
q 611342 636292
q 403309 443791
q 444842 527929
q 150092 170948
q 125206 182411
q 309986 341575
q 776032 790347
q 293500 322880
q 612897 667115
q 674240 690462
q 658365 713473
q 320309 324722
q 337963 379593
q 381623 381693
q 819708 890929
q 769673 838619
q 825885 874530
q 305674 366899
q 569011 662224
q 581522 646126
q 359217 459026
q 566770 599338
q 869381 947536
q 699877 793019
q 102179 136147
q 345366 380738
q 863758 910717
q 549744 592321
q 42725 56459
q 884794 931980
q 353405 387830
q 78804 82412
q 424574 487716
q 116866 155265
q 852520 948082
q 332390 382258
q 128174 149341
q 754497 838431
q 53301 117195
q 820446 880984
q 275496 332645
q 497018 527539
q 673714 683251
q 715119 726294
q 105779 141091
q 30296 109528
q 844390 937517
q 689539 697432
q 181506 269995
q 824219 832341
q 694029 765551
q 516048 521902
q 494776 551971
q 83066 115654
q 161556 180330
q 75517 123646
q 725000 824777
q 600714 680564
q 481282 580096
q 296310 375357
q 567669 591831
q 260298 263198
q 705674 766981
q 137448 198982
q 193984 230719
q 500267 562513
q 631601 673929
q 66796 158315
q 532168 611877
q 92892 163241
q 245736 294452
q 743933 785699
q 886961 931980
q 503363 518845
q 499181 586126
q 619032 662170
q 697133 723786
q 196397 212280
q 319038 353769
q 468912 494355
q 287289 319891
q 186713 196176
q 213040 234193
q 100854 114513
q 244078 316587
q 656712 725605
q 348123 428519
q 137317 164616
q 858673 891354
q 26091 61172
q 896424 990610
q 284839 347391
q 94606 120924
q 237674 257911
q 426922 458641
q 742170 828424
q 306725 374426
q 316451 367906
q 567648 653809
q 487408 586921
q 269186 270465
q 394859 438695
q 434871 512844
q 369478 431914
q 78544 103656
q 532798 582675
q 347463 348281
q 1285 42401
q 690153 760984
q 299065 336633
q 221291 293640
q 631573 669628
q 241831 306206
q 329895 405771
q 233508 274388
q 572386 578659
q 231261 278176
q 492123 527046
q 547807 591788
q 612365 621399
q 702978 771649
q 659315 726392
q 202798 283432
q 712085 801011
q 661001 699335
q 406026 423157
q 465521 561203
q 144861 167740
q 491343 520674
q 890420 928193
q 871590 874789
q 496083 520747
q 358812 431792
q 725337 821971
q 38243 136923
q 795691 886187
