q 610639 686445
q 579715 601093
q 53234 97203
q 44701 107001
q 479583 495961
q 431742 446618
q 502158 550495
q 864669 867943
q 804614 866138
q 440290 456723
q 42653 132782
q 542038 554206
q 878945 923874
q 490392 491850
q 183450 210888
q 860441 908744
q 475326 575117
q 823621 871641
q 382812 463052
q 887926 960844
q 552926 591974
q 360536 453363
q 471679 555189
q 205067 302722
q 212559 272411
q 334538 375882
q 101445 160814
q 614895 654870
q 891148 979440
q 258089 323495
q 179598 228456
q 499800 515992
q 796187 876238
q 332309 333066
q 84640 160307
q 786309 874404
q 161300 240981
q 284761 294051
q 142080 168167
q 547299 564709
q 625950 724709
q 179312 195139
q 235886 284324
q 195844 279496
q 111546 200035
q 460308 474111
q 53805 85811
q 41636 112055
q 513746 601300
q 149675 149897
q 125646 216039
q 749835 834561
q 720037 737577
q 526168 604307
q 478148 494859
q 390959 420384
q 742044 743406
q 558797 633872
q 471590 569049
q 275138 299151
q 845444 875204
q 545834 587928
q 11922 35504
q 877714 932609
q 50091 83581
q 744234 802627
q 761704 773207
q 535003 545384
q 860655 872026
q 77453 88950
q 296754 388033
q 788248 848728
q 529026 574268
q 65012 133528
q 38473 91211
q 250981 296573
q 326330 360695
q 208566 305384
q 826283 893378
q 653003 662989
q 248287 340517
q 602675 644239
q 149632 156202
q 568384 618685
q 71726 74765
q 784039 852885
q 637584 695113
q 554456 584653
q 604404 683286
q 493538 589584
q 131162 203408
q 375365 438624
q 691623 720345
q 757276 784255
q 176973 204396
q 759964 800361
q 622609 646185
q 38560 121251
q 631496 666418
q 52404 128924
q 657049 734937
q 362354 371783
q 128748 192747
q 44132 90098
q 613898 691810
q 685929 780685
q 890680 900636
q 662311 726234
q 408406 418684
q 899194 976467
q 677371 686927
q 874353 909605
q 757679 780715
q 730171 812684
q 251348 328980
q 473829 542165
q 388403 436911
q 9145 56199
q 713261 737186
q 277015 301645
q 641349 719436
q 63777 137896
q 694093 741213
q 177244 204320
q 383372 428872
q 362851 455333
q 308573 391988
q 11940 44258
q 303879 360742
q 603387 663400
q 777558 788361
q 551104 606429
q 68699 110431
q 635682 682136
q 635423 704144
q 449162 456073
q 210619 292423
q 249976 260356
q 436171 495373
q 281331 318855
q 128046 144319
q 795831 856226
q 717342 749232
q 494531 525681
q 694505 734575
q 45657 105750
q 316805 361230
q 635184 683041
q 369202 373382
q 704281 783948
q 105984 167846
q 463657 497090
q 522107 584574
q 91306 179709
q 294731 344537
q 703948 740491
q 382704 411622
q 137210 181632
q 504416 504939
q 66631 99369
q 158043 182563
q 203578 216541
q 386958 405770
q 841622 911092
q 292775 335213
q 56059 136711
q 455577 489179
q 150742 203236
q 735600 811831
q 827907 903042
q 701713 715611
q 457052 462280
q 389310 411730
q 64140 83123
q 578711 675017
q 290752 366706
q 420853 486502
q 850877 851823
q 820409 891716
q 191586 270713
q 790537 883883
q 876732 950131
q 703345 782796
q 853808 873376
q 511872 569582
q 339634 384194
q 773553 807460
q 706459 736245
q 480210 520489
q 34969 132939
q 765336 794699
q 350732 369222
q 94120 98801
q 709062 768010
q 530178 601958
q 302661 360576
q 668274 737222
q 180941 214754
q 639069 724707
q 620164 716054
q 728952 746898
q 455034 502270
q 697155 726904
q 580858 676413
q 196147 225337
q 356311 356984
q 670734 730005
q 689036 764871
q 696059 720098
q 204699 208350
q 144374 170026
q 398271 405698
q 808345 854254
q 547808 629826
q 805027 827295
q 181964 235470
q 351611 407668
q 494244 528479
q 114635 152893
q 471330 475171
q 369693 435599
q 614908 712779
q 253070 329922
q 58599 143458
q 701027 737169
q 107903 132052
q 217513 316649
q 694841 724537
q 657407 753047
q 484851 495718
q 572512 629603
q 329764 350575
q 664075 682352
q 312043 326462
q 833540 876375
q 746407 788198
q 578204 628761
q 423405 479760
q 318973 329325
q 334496 352191
q 560330 613981
q 230738 317756
q 328280 399671
q 113781 122858
q 724210 755853
q 115807 153630
q 141072 223972
q 152155 156038
q 718260 760953
q 474527 512045
q 751878 804147
q 868638 907312
q 823463 904969
q 4696 36898
q 215613 217167
q 635467 683391
q 337679 350288
q 772917 817925
q 256205 274410
q 730566 827277
q 544134 578774
q 679486 730021
q 261359 356206
q 477816 498333
q 735484 830727
q 766484 792576
q 342318 406908
q 218061 286628
q 808134 849542
q 850642 879367
q 105097 131508
q 378590 399622
q 441591 538113
q 741919 821371
q 636014 673333
q 577435 599170
q 569147 586687
q 753149 786963
q 642073 695599
q 211429 277622
q 739301 812051
q 63154 84039
q 580447 641517
q 233096 306418
q 344024 438382
q 152612 156691
q 579629 648907
q 756150 813563
q 658081 709809
q 815056 883059
q 855978 873666
q 154171 253265
q 481629 498663
q 622061 694343
q 715811 813181
q 822187 876308
q 312503 365171
q 106674 131145
q 126537 132653
q 117890 121320
q 454914 461019
q 303973 372719
q 203557 267117
q 849498 890957
q 771427 800202
q 665268 684855
q 874078 946731
q 210341 271559
q 619052 640391
q 323521 326564
q 724394 745084
q 517639 538212
q 233315 273998
q 327868 401745
q 61973 144430
q 592793 631030
q 552596 569566
q 765776 833712
q 562304 620045
q 698578 780277
q 476101 501051
q 456250 474229
q 14693 30115
q 579220 624553
q 214680 255413
q 152326 215034
q 412974 414591
q 363410 462366
q 194508 245695
q 789520 862247
q 684475 727672
q 564484 627234
q 878272 964159
q 833669 841062
q 155094 212202
q 310565 367472
q 860183 885844
q 693827 742443
q 252126 339253
q 517855 548915
q 711008 751184
q 793257 835642
q 630066 716068
q 640841 682704
q 234846 319902
q 899084 931893
q 707890 728856
q 140266 165454
q 250686 265233
q 704779 781021
q 830069 835723
q 17403 75486
q 193132 212190
q 589333 615759
q 118135 156960
q 36653 106611
q 658600 706754
q 11514 80856
q 868064 921727
q 841456 871389
q 210138 289684
q 761706 798706
q 296441 390173
q 11273 88713
q 384733 415541
q 23885 47645
q 360157 415495
q 241056 246728
q 556562 617867
q 123894 213928
q 334818 415129
q 176577 183503
q 572108 579560
q 485321 541436
q 853194 938968
q 481237 567439
q 9634 83462
q 437877 534670
q 296599 390167
q 341340 399988
q 156335 199930
q 366750 446862
q 717249 788797
q 608961 698205
q 454815 538573
q 182085 219127
q 682848 717959
q 895231 967173
q 785523 799023
q 132083 179743
q 556527 586653
q 824644 880027
q 124799 220113
q 743664 768632
q 410126 479478
q 445549 499438
q 29174 46557
q 8034 64819
q 272787 295474
q 479808 542881
q 73133 76182
q 484714 509605
q 800593 837181
q 163102 165289
q 263474 263775
q 152818 187390
q 890219 988686
q 666276 697602
q 96525 151391
q 794487 878807
q 325024 402250
q 558081 654579
q 354707 448459
q 668458 679843
q 245919 322631
q 761029 768782
q 186315 210358
q 201422 248282
q 393665 490743
q 406753 408982
q 459847 477219
q 425038 437440
q 11175 43939
q 581894 619967
q 638769 672383
q 611680 650836
q 165709 202399
q 340544 361299
q 528206 622721
q 200403 238546
q 51989 73159
q 108316 126110
q 275748 332630
q 115004 136021
q 181375 238979
q 427920 431533
q 200114 289722
q 452193 461092
q 380728 452586
q 230162 279763
q 548070 598661
q 781777 876485
q 546939 607779
q 764321 823930
q 821073 849139
q 260145 286300
q 366117 451831
q 387047 484709
q 118607 167218
q 288562 353171
q 285095 333961
q 543789 592557
q 791060 845052
q 75380 151833
q 763777 765428
q 485415 568855
q 895713 949979
q 749035 811263
q 227073 302485
q 654596 677595
q 864637 930220
q 662229 716239
q 187467 207250
q 40006 55929
q 286254 303979
q 338325 357204
q 23415 42312
q 537870 605286
q 820963 905087
q 182970 263577
q 242957 327785
q 477567 536408
q 616121 700935
q 760232 798935
q 280671 293577
q 71128 117770
q 809574 903592
q 835795 863282
q 753271 804310
q 309079 315575
q 116417 205207
q 311933 329167
q 255693 262496
q 27571 41156
q 149301 226300
q 235640 239088
q 422231 473335
q 151927 194432
q 109535 159025
q 407154 479509
q 860589 932044
q 673071 755864
q 556808 563903
q 434349 478767
q 133036 202289
q 769665 781746
q 562502 648736
q 20928 66216
q 154459 239802
q 587755 658888
q 32263 53050
q 348438 364506
q 251521 281107
q 186054 213321
q 129966 172895
q 38637 72308
q 607114 673863
q 403576 413179
q 9030 46451
q 193828 221373
q 654102 705662
q 383023 403909
q 268990 310125
q 702402 755432
q 113875 196611
q 712760 785169
q 557056 653272
q 372731 374814
q 312260 330054
q 877130 934540
q 580869 654119
q 569963 633034
q 713876 722871
q 187983 203326
q 686098 709319
q 565506 598806
q 252763 304994
q 256261 287409
q 735150 771406
q 863158 866132
q 350790 411152
q 630455 655168
q 198150 268196
q 298503 341898
q 898635 935113
q 799037 800737
q 588733 592278
q 489580 520042
q 738987 748483
q 241298 260461
q 719159 800807
q 153190 207206
q 609469 640868
q 829332 876448
q 783850 878227
q 772986 872578
q 446849 455186
q 510577 559382
q 428841 501476
q 346638 420534
q 320370 361487
q 719867 802566
q 521208 590433
q 885255 969026
q 283774 376273
q 415567 472575
q 61267 134749
q 855011 898907
q 750770 771023
q 658938 709618
q 828456 845230
q 853977 945411
q 418773 447305
q 222674 302133
q 363557 427608
q 629809 653903
q 9064 32964
q 419631 464793
q 757317 786357
q 112675 143779
q 65764 98276
q 763727 808171
q 122072 123679
q 401127 472618
q 732793 830380
q 299490 337731
q 175176 191438
q 60440 158519
q 781534 869873
q 557076 557520
q 249945 269851
q 122525 136190
q 835075 897726
q 105431 120781
q 718620 746603
q 124967 157966
q 532167 562676
q 824777 879475
q 464466 466190
q 256439 302727
q 847061 856255
q 30627 39386
q 485624 514323
q 439856 528721
q 258607 317358
q 784474 802186
q 650907 676721
q 700241 705357
q 628585 714506
q 106899 115214
q 669107 745642
q 523303 604759
q 348634 369278
q 138475 167247
q 813290 873263
q 797251 819108
q 424002 486506
q 748463 802823
q 87242 134322
q 763634 787916
q 269376 299303
q 713250 786849
q 100323 185975
q 832076 904012
q 222358 239414
q 879793 949247
q 690605 732464
q 878895 902127
q 373872 391209
q 171083 211004
q 123777 195935
q 275559 313936
q 783788 799040
q 728979 779630
q 475373 487013
q 771038 813590
q 472041 502815
q 273935 356636
q 227975 319245
q 623712 701886
q 468205 495775
q 661887 723195
q 884601 959404
q 406164 489385
q 879438 946562
q 287104 326810
q 342865 410174
q 132705 195759
q 711830 713872
q 249392 345607
q 738067 779669
q 512821 554108
q 886357 894054
q 286148 335819
q 412816 427987
q 768082 865499
q 521271 618793
q 606365 675917
q 153836 203635
q 826193 881909
q 110644 208105
q 119665 127936
q 499804 595023
q 166143 184679
q 196842 237846
q 166547 202034
q 416455 419838
q 814870 851374
q 849147 922184
q 42943 45110
q 569163 628437
q 697964 743368
q 860330 939289
q 372483 402769
q 471390 490039
q 561022 638409
q 405188 411835
q 392643 489977
q 350655 395085
q 70496 75259
q 796860 842948
q 871562 920662
q 597024 658942
q 9394 25071
q 270839 322852
q 313256 388851
q 556723 591320
q 677013 740245
q 301659 361667
q 280638 331490
q 259801 317571
q 875228 946617
q 171199 227655
q 449527 491432
q 527756 565892
q 519785 540586
q 310220 353693
q 296403 329539
q 161918 185710
q 129586 203047
q 45596 101965
q 120697 189979
q 815391 851117
q 762519 798567
q 169214 212636
q 589969 657707
q 537018 606519
q 669288 745320
q 609267 667983
q 536695 559062
q 875002 903556
q 279774 356835
q 620791 633689
q 866443 911690
q 787927 829736
q 200755 277396
q 476050 525670
q 393711 466977
q 33674 121025
q 838123 930063
q 13225 30087
q 655127 705284
q 578500 582408
q 204693 279208
q 248767 347527
q 570567 637800
q 160902 169499
q 884327 924008
q 153685 220388
q 787043 878279
q 769007 864862
q 344443 419837
q 301138 360017
q 574276 577118
q 257643 319510
q 172217 216944
q 515934 515959
q 127194 146377
q 62140 139525
q 220994 279395
q 312441 387728
q 193467 291851
q 893042 896346
q 175974 177405
q 308787 332177
q 797412 877264
q 774847 786201
q 377087 452610
q 861854 935777
q 122638 164659
q 2655 9954
q 823763 857848
q 325793 349094
q 519740 535996
q 325987 413003
q 778570 836307
q 455136 475570
q 629363 639152
q 302435 355189
q 840870 928449
q 737508 833953
q 129362 228386
q 202441 210462
q 650551 668046
q 414186 419324
q 149087 203744
q 467806 552060
q 449043 546894
q 83989 160208
q 245720 333448
q 36751 124415
q 17317 31973
q 367616 368462
q 767688 804980
q 525775 556908
q 94981 153345
q 223590 261839
q 804358 841537
q 383990 444742
q 611527 653318
q 308937 348626
q 372707 386923
q 519298 569681
q 191617 198524
q 278897 301822
q 308356 386550
q 704954 718329
q 51647 55465
q 145750 239224
q 212249 274591
q 554047 554986
q 695857 740073
q 361965 405215
q 828874 905714
q 725965 779679
q 110153 142956
q 810632 883981
q 773699 867950
q 89268 122097
q 224769 304408
q 638636 659570
q 209884 269485
q 89714 96866
q 320976 396505
q 230591 287886
q 760222 847450
q 430099 471328
q 744759 786690
q 305686 311509
q 388359 453119
q 331477 377751
q 606779 705048
q 660876 678445
q 72320 73794
q 244367 270067
q 564089 614678
q 60293 153358
q 536880 578019
q 286245 311061
q 171421 222725
q 215283 265591
q 664898 679817
q 321414 339825
q 558268 563667
q 84396 154658
q 519275 566311
q 269129 353191
q 246840 281208
q 140132 179719
q 712749 742068
q 779420 800108
q 416609 475444
q 739559 781536
q 474383 553676
q 308243 352435
q 467280 511583
q 163329 167976
q 390032 403811
q 760767 843992
q 109047 143951
q 700002 776871
q 176329 253947
q 686741 728929
q 507710 578415
q 359844 421510
q 456376 469690
q 241687 338929
q 570717 616624
q 134669 161117
q 608894 677868
q 562548 661674
q 635227 685158
q 521936 554171
q 593470 686687
q 49939 92590
q 617285 662775
q 859172 872587
q 767303 850985
q 640294 660196
q 108342 176065
q 303410 352355
q 891564 927257
q 654207 673451
q 123499 133817
q 433271 436649
q 715510 790048
q 157882 238280
q 751701 774034
q 298565 361343
q 452056 493049
q 209060 231201
q 99522 151348
q 269967 359760
q 455416 522901
q 498920 588463
q 530331 591060
q 55159 108832
q 436706 466768
q 492913 590593
q 570918 632169
q 83386 115615
q 100717 116975
q 573788 631172
q 520523 585641
q 434255 438008
q 339317 340646
q 49692 100342
q 203442 214999
q 719921 792321
q 55469 96615
q 599267 628264
q 606210 634143
q 496574 583908
q 858196 861753
q 845333 847697
q 888588 949195
q 859285 877323
q 591771 667359
q 628274 647386
q 329309 363669
q 92080 141497
q 65858 129043
q 327568 371514
q 73677 166773
q 301319 392533
q 571728 613653
q 890047 891118
q 466007 514724
q 100019 115190
q 602902 687831
q 243511 313950
q 407621 456709
q 288926 299187
q 57250 73161
q 556622 654984
q 531799 617601
q 789682 873400
q 590318 632416
q 419768 459987
q 323366 335600
q 685598 690326
q 634602 656143
q 465372 520432
q 618256 645858
q 424941 495706
q 593398 642426
q 273817 274049
q 676502 715527
q 752801 768763
q 161624 165250
q 403844 489109
q 332725 347179
q 890337 975783
q 686892 761674
q 748311 833184
q 290108 304849
q 744052 788873
q 589247 621725
q 781983 827513
q 430378 468026
q 570191 651563
q 554516 559297
q 189529 263039
q 398519 403192
q 835750 894013
q 757123 783870
q 265053 340235
q 538864 555810
q 601936 701110
q 631003 636472
q 809476 892725
q 159407 166687
q 711891 786762
q 874120 926478
q 633255 712748
q 496856 586916
q 405247 428458
q 309672 311259
q 563881 600862
q 624201 699962
q 249430 280045
q 121537 169777
q 176624 238437
q 774511 793597
q 58449 63375
q 62526 147166
q 749657 802797
q 849735 933551
q 150160 175133
q 454066 516579
q 132966 215522
q 772455 775866
q 320409 367551
q 308998 347071
q 487603 553476
q 730831 795293
q 271445 347897
q 859566 880803
q 24738 38324
q 338411 431982
q 237169 248634
q 785894 838837
q 809256 813056
q 331333 381970
q 577326 669361
q 305530 341022
q 449399 515457
q 423044 433072
q 332652 399891
q 239 72627
q 747018 760535
q 782916 804320
q 819785 875213
q 554395 641820
q 669570 751169
q 424676 454819
q 545637 604703
q 222756 245936
q 259576 260248
q 140590 186124
q 362029 393677
q 423176 425048
q 689312 767573
q 507786 563404
q 456921 470888
q 150054 169114
q 828119 889816
q 99761 176188
q 12157 70892
q 514535 578834
q 185787 187681
q 323384 403967
q 243973 293119
q 125304 203072
q 696612 731346
q 49413 95237
q 261189 329317
q 362027 385991
q 605824 691383
q 41735 115426
q 245416 250954
q 774984 795039
q 252292 307446
q 21914 113402
q 514848 601161
q 504177 602210
q 780373 780568
q 840524 899348
q 473219 505788
q 828571 859018
q 483565 576610
q 418950 457508
q 872884 960615
q 16761 31160
q 436453 524599
q 221831 244465
q 772783 801401
q 702575 788967
q 25488 41259
q 866026 942206
q 74484 116882
q 269127 283359
q 764760 837403
q 226786 276745
q 730358 799111
q 586736 628015
q 582488 660475
q 750326 786866
q 733057 814502
q 498201 567457
q 57386 100442
q 182329 190913
q 111580 156724
q 420625 464186
q 350043 445815
q 70492 158186
q 254316 316552
q 152449 249696
q 347676 392914
q 587911 683881
q 637593 677142
q 653996 656750
q 68673 130264
q 478008 557643
q 440635 518808
q 625670 720145
q 866624 913858
q 236264 239099
q 552257 594404
q 66567 165741
q 309098 387707
q 244358 248512
q 59063 79207
q 192228 274226
q 139906 171778
q 291121 335110
q 98714 156821
q 655458 733255
q 755460 809264
q 159078 161740
q 61969 110785
q 515682 560782
q 455031 485792
q 632847 646423
q 592228 645051
q 836983 892356
q 842785 938515
q 165228 231788
q 516628 582548
q 21490 106613
q 608347 655888
q 623916 681248
q 524989 624048
q 614426 659905
q 302074 350164
q 674910 735428
q 618066 638160
q 141248 213935
q 370495 370919
q 216207 263580
q 886820 965125
q 595320 679571
q 827940 915776
q 702815 729708
q 85921 150130
q 610106 705871
q 663855 723318
q 265564 295385
q 64497 108776
q 276141 349157
q 506942 599066
q 743551 761701
q 666741 728012
q 48919 117287
q 861792 910066
q 159431 184295
q 575678 666163
q 259625 324032
q 262152 298995
q 487332 500130
q 696998 767731
q 876446 958379
q 46982 71069
q 348240 360341
q 770959 823237
q 396261 409433
q 632573 666283
q 444010 515354
q 541023 567896
q 517487 580574
q 786680 847631
q 464563 564360
q 868755 958645
q 201748 267943
q 882846 903610
q 830417 903626
q 522586 619675
q 159202 174549
q 817032 848005
q 134875 147391
q 571885 645169
q 32416 39059
q 302085 327501
q 258130 270803
q 510408 602335
q 571133 668848
q 76503 146057
q 727261 760765
q 631969 666798
q 289138 326870
q 420262 437562
q 257937 313992
q 825727 898605
q 61982 84155
q 876130 897544
q 318516 381326
q 432205 463846
q 10815 29924
q 224086 278802
q 454512 479356
q 195195 256584
q 403958 471875
q 848126 866607
q 452676 475306
q 525962 612590
q 638994 699992
q 171689 199907
q 859737 914246
q 130802 173009
q 308421 385535
q 739705 760518
q 320334 365623
q 329200 420534
q 262098 318518
q 289969 308494
q 364908 432000
q 5070 93767
q 226244 236658
q 21470 76776
q 884504 953639
q 592734 618410
q 635897 657263
q 46139 139137
q 321377 374313
q 271531 303313
q 409692 425805
q 192731 238691
q 310829 397058
q 639282 732580
q 171034 246445
q 819636 837034
q 275864 370201
q 741934 829070
q 405589 502397
q 384893 429244
q 201474 219401
q 182030 219606
q 305189 338646
q 84792 96489
q 233602 294275
q 558746 615168
q 148112 228258
q 403219 424063
q 686357 744065
q 567277 643965
q 359709 458940
q 866815 906531
q 453822 521093
q 493807 536441
q 813126 888864
q 225215 312913
q 48725 132083
q 501268 567149
q 328873 425719
q 51470 99757
q 563093 606686
q 112754 187978
q 49469 59130
q 559523 635183
q 102608 153154
q 91569 92490
q 703809 753390
q 634967 734870
q 65521 145352
q 851324 916396
q 847 3580
q 23728 90671
q 35625 74637
q 617120 647211
q 48965 112611
q 24878 95325
q 181059 191727
q 26655 37628
q 862817 877376
q 96713 132249
q 431373 435190
q 751444 788741
q 872202 880099
q 408565 500288
q 430850 524126
q 464867 509589
q 763575 802955
q 27663 70090
q 749927 843640
q 487390 526322
q 359468 454975
q 673767 681684
q 592200 627785
q 832516 877717
q 538336 606252
q 75995 97509
q 757703 841714
q 276512 278712
q 101845 148899
q 198461 227107
q 320217 380233
q 192940 204737
q 570023 607737
q 412425 483927
q 498688 529815
q 685683 726603
q 361266 394956
q 780939 801511
q 831237 908744
q 188799 198335
q 870263 871902
q 530203 624089
q 195610 287811
q 604449 642583
q 460435 544708
q 180006 223417
q 657766 695405
q 303048 342822
q 164042 177608
q 602269 680104
q 679314 761980
q 488360 585651
q 70709 105094
q 870546 909438
q 376017 405861
q 812417 828800
q 771803 800683
q 198 32908
q 621076 628262
q 222935 247322
q 461705 480417
q 196161 287753
q 565364 655327
q 98925 148969
q 735028 833738
q 831268 870172
q 745605 755732
q 686403 731343
q 538249 550438
q 663444 714212
q 242940 300322
q 128120 151426
q 191457 269616
q 533026 625975
q 339076 382264
q 105083 169341
q 279206 371485
q 546709 564139
q 437399 450862
q 668518 707236
q 577095 585649
q 504277 560393
q 280245 368705
q 102533 156905
q 858354 883236
q 775890 864310
q 86790 153044
q 842551 875972
q 206913 274205
q 631444 722051
q 623183 695849
q 298890 306580
q 721916 772180
q 322972 401796
q 10629 106997
q 65037 132103
q 30905 33723
q 685635 777926
q 600911 665147
q 189516 202845
q 14775 31909
q 726659 727957
q 731865 806361
q 659679 677465
q 122473 213897
q 732236 818164
q 602069 658925
q 641718 682886
q 427014 427290
q 40411 79233
q 615394 715158
q 530777 609733
q 522056 615275
q 239978 263165
q 490589 543432
q 352488 445539
q 615508 667263
q 435229 506294
q 877598 931054
q 141319 205941
q 7418 82846
q 235364 238294
q 743536 773196
q 502005 519380
q 301537 326067
q 34275 80562
q 7400 80071
q 845167 934945
q 518478 554541
q 1455 29308
q 417867 507821
q 56362 102253
q 384273 445300
q 62279 119995
q 471972 567865
q 410992 460883
q 696373 789423
q 432041 452489
q 167707 233948
q 85304 141531
q 292487 299178
q 648288 689387
q 840846 938022
q 339180 426016
q 701654 709443
q 156641 190702
q 254753 308687
q 691886 775579
q 244350 248056
q 420440 481770
q 628851 726161
q 192617 282717
q 257306 257601
q 613104 711211
q 862951 930953
q 674594 675235
q 614727 624068
q 246518 332369
q 825258 863220
q 780854 830342
q 404377 426253
q 47138 55886
q 314405 396185
q 464611 528475
q 607916 689627
q 204339 268419
q 666026 708115
q 849876 907265
q 319941 414975
q 323452 372942
q 443334 533600
q 734251 788761
q 238403 271767
q 557669 608075
q 347060 434851
q 278077 298783
q 807877 833053
q 556356 633277
q 764068 782320
q 550134 633601
q 797309 862917
q 789519 838232
q 809435 867391
q 272992 313944
q 450909 459164
q 145893 245099
q 100998 184079
q 352650 432858
q 400956 469327
q 635171 678088
q 895475 903677
q 134274 207680
q 848840 931559
q 23202 95194
q 479844 550331
q 142475 241125
q 115920 145673
q 294597 324961
q 128007 152420
q 155986 163181
q 416121 432427
q 810559 859479
q 286884 345182
q 541823 554811
q 23138 49930
q 537130 584363
q 796475 847288
q 620417 625951
q 394113 398873
q 461943 552314
q 708759 785861
q 457985 487599
q 595731 656325
q 552728 554626
q 553939 649595
q 261590 340245
q 392026 459639
q 649521 691434
q 769456 819360
q 729209 829176
q 720859 771073
q 373331 407297
q 159433 217604
q 185155 204619
q 24164 100435
q 518489 531382
q 874567 955198
q 822537 901630
q 618912 668410
q 846175 866377
q 371398 424778
q 15704 15970
q 868808 869891
q 204713 279806
q 137633 196211
q 35649 76136
q 819457 820762
q 624236 649255
q 256561 286468
q 23600 26612
q 558011 575880
q 549242 646946
q 681130 742311
q 880195 928623
q 107867 110223
q 276004 297296
q 444280 541832
q 205784 224577
q 575902 634469
q 175880 237916
q 281897 295755
q 558278 612297
q 112603 188665
q 219815 243554
q 728967 735724
q 459057 554311
q 809478 856771
q 458592 504350
q 103646 136989
q 864063 884165
q 347783 431619
q 295885 374928
q 694890 759389
q 425119 520937
q 25801 108589
q 847659 931348
q 542834 577942
q 534053 573042
q 601825 605644
q 535040 546383
q 478642 491633
q 599670 686097
q 546447 550530
q 500769 560282
q 212488 227997
q 484624 528487
q 169519 180050
q 49266 51950
q 45470 133908
q 71708 88661
q 591249 596352
q 579108 649308
q 311565 407855
q 170536 191229
q 693805 758489
q 306956 367226
q 33365 128769
q 425040 471406
q 595039 661612
q 775628 860089
q 483826 563451
q 107451 116295
q 337234 376972
q 671582 722214
q 805098 819031
q 624322 653788
q 166766 249491
q 205102 281887
q 866670 935230
q 21631 76305
q 611974 677864
q 629773 706398
q 634284 721860
q 848373 890056
q 684644 714080
q 90383 136374
q 458742 504705
q 59391 92665
q 596985 667289
q 704416 708225
q 239158 327043
q 548524 599726
q 301401 321741
q 46800 46926
q 101428 134288
q 728989 760502
q 809831 860377
q 899801 998185
q 581692 632222
q 90671 176869
q 586445 626280
q 209889 260307
q 470998 505541
q 180922 201663
q 861134 959131
q 612897 674913
q 110088 126052
q 311056 408590
q 228355 293123
q 37676 109127
q 472969 520896
q 47610 53030
q 591773 666802
q 358880 455210
q 834672 836018
q 23925 86744
q 341002 348184
q 316412 388783
q 123659 147970
q 506681 597069
q 159929 166189
q 320907 401441
q 582873 654027
q 380859 453821
q 702561 753236
q 37187 61607
q 203073 272923
q 618721 650677
q 538296 571649
q 108884 136607
q 189292 245838
q 281068 325505
q 466664 543428
q 51010 89357
q 815676 868573
q 313444 334635
q 94492 149624
q 558626 642808
q 151306 200317
q 42350 83763
q 42886 136587
q 615695 671050
q 210539 252922
q 714814 755064
q 202856 300308
q 667687 736136
q 723586 742477
q 587546 676065
q 220378 269498
q 289950 334679
q 328996 407024
q 203804 247861
q 289214 347819
q 889198 927048
q 489716 560829
q 764287 823551
q 372011 447982
q 405611 494957
q 621105 661346
q 588677 622639
q 432339 490804
q 644057 710800
q 27417 108976
q 770542 819413
q 400631 425254
q 3066 47586
q 336420 362716
q 166501 250154
q 111457 156076
q 477399 502902
q 413458 463253
q 674086 712201
q 234343 274789
q 120899 215281
q 385982 387638
q 822443 824848
q 590255 612867
q 28405 122415
q 768135 788698
q 274549 279041
q 511236 595884
q 576902 595827
q 811172 830277
q 870214 901721
q 497850 581083
q 552946 609197
q 213555 275119
q 301858 374065
q 752871 778571
q 392986 429723
q 651392 728995
q 311926 374481
q 406374 450505
q 573283 652714
q 252638 335408
q 52196 111759
q 53974 108356
q 257789 349890
q 828353 829136
q 724063 817351
q 122047 218131
q 797472 798123
q 302189 397991
q 685578 695690
q 840780 907843
q 342313 362864
q 605021 699491
q 548962 609414
q 311299 381100
q 196028 208128
q 725536 814327
q 370771 442768
q 554025 650434
q 122358 181490
q 490096 508728
q 713017 740769
q 172218 236290
q 6014 21109
q 835485 932469
q 810972 863980
q 849386 894706
q 627190 629597
q 495044 543271
q 634672 678961
q 709452 764501
q 553748 617066
q 709325 766429
q 272716 365814
q 121046 140445
q 869622 945027
q 859596 955711
q 490465 492955
q 563698 597760
q 31230 86298
q 74332 108126
q 847422 877188
q 646275 676486
q 142139 156899
q 299538 360674
q 299002 371951
q 26789 96983
q 508531 601891
q 827869 883884
q 674907 772844
q 166294 238124
q 1147 40165
q 8660 43824
q 809304 888492
q 711391 774703
q 490827 532337
q 503166 514349
q 638314 639439
q 455233 549916
q 878740 904752
q 485233 515942
q 538636 568521
q 791889 795749
q 337724 432902
q 713739 763724
q 828547 911617
q 116250 205975
q 275768 355673
q 590494 607199
q 4463 85234
q 659675 758335
q 218337 298507
q 757585 768861
q 150236 173321
q 506101 516701
q 399942 413677
q 276050 279317
q 155486 243107
q 170763 221505
q 745326 753870
q 363788 367552
q 365108 453981
q 749568 762615
q 715365 734059
q 519935 603462
q 542118 616913
q 147031 239106
q 99504 183437
q 415199 440134
q 773993 853880
q 542088 612919
q 812544 898972
q 667879 710554
q 345757 436592
q 329223 339454
q 371413 448245
q 734819 747274
q 43467 60990
q 869334 897752
q 22476 39236
q 728595 812182
q 599648 625971
q 42666 49646
q 457597 521859
q 891997 980363
q 314380 381959
q 779971 791646
q 71370 88523
q 571496 632169
q 824372 834977
q 793960 827954
q 896906 948076
q 64609 88553
q 839882 871696
q 572044 631840
q 169294 189930
q 112441 120282
q 774765 854957
q 134246 228943
q 725921 819183
q 864409 879152
